id,Degerlendirme Puani
1361,20.054132618670863
1362,14.394630739073076
1363,29.042575287542334
1364,22.903990276295797
1365,18.495055888373255
1366,15.277154599515075
1367,17.329756070439338
1368,14.47370817626268
1369,17.800171675220206
1370,22.884346977075662
1371,12.444574101899317
1372,16.310035137773493
1373,24.59922683474872
1374,27.454284732688247
1375,14.111726404329573
1376,24.52735363110804
1377,23.906266269286682
1378,22.71321302488398
1379,22.802310198491845
1380,19.743064571439987
1381,27.989188812610553
1382,15.59312658881261
1383,17.4080487698056
1384,15.217244144064
1385,22.129696047089432
1386,16.59172420093859
1387,30.544245473698496
1388,15.17709697965735
1389,15.627159961881251
1390,13.949069094446891
1391,17.678473649095046
1392,17.93655156023012
1393,15.901460207145249
1394,17.073280050142877
1395,18.442874941654757
1396,17.791763056602143
1397,19.90714912376823
1398,14.6834887490281
1399,23.64742608503896
1400,12.852332893893145
1401,29.815806901791976
1402,19.033255250975163
1403,21.783864293309975
1404,15.103242216003391
1405,14.12492248912331
1406,30.720091224033794
1407,23.102066204109075
1408,18.7581937956605
1409,17.830194958344716
1410,16.412472349501456
1411,14.937277861591674
1412,27.82820529465737
1413,16.465022042311453
1414,11.035604750097736
1415,15.788550575211545
1416,25.045494091616316
1417,21.001269569084585
1418,22.45937116131089
1419,23.281975554401697
1420,15.75664248115951
1421,18.293879259883163
1422,22.44337423649634
1423,11.74198316903324
1424,30.073311751194456
1425,25.086838720032883
1426,14.776177607630444
1427,13.896983093027647
1428,15.8255833081333
1429,20.006078741490864
1430,28.211235157358274
1431,15.502442583704077
1432,15.076119161873258
1433,14.963962638573992
1434,15.354694954771904
1435,13.505420119364256
1436,21.228203121337664
1437,26.707657977436952
1438,17.63032855040869
1439,13.629730621068884
1440,17.217190824478873
1441,14.763044716186126
1442,17.78379907368321
1443,24.02689911354185
1444,20.428866825544823
1445,17.967614588884043
1446,13.897205801574309
1447,17.485929115696358
1448,13.193061607851003
1449,25.169213853409858
1450,24.30237648707797
1451,18.286399860221362
1452,15.873390653501584
1453,29.72614420752196
1454,13.78251313991068
1455,23.737397321411855
1456,20.92024841273044
1457,15.856921532913645
1458,15.647593293428095
1459,30.139710614155998
1460,14.835715272425073
1461,17.217190824478873
1462,20.946568226679403
1463,14.111726404329573
1464,25.01415586683597
1465,22.46704401489344
1466,24.30325342225844
1467,30.168771485436892
1468,20.28985394079624
1469,14.038730083981541
1470,14.32284330196272
1471,13.92500598445299
1472,22.511500394419276
1473,16.537054823347525
1474,14.600986385036602
1475,17.60815741624112
1476,11.913100727135607
1477,16.19877661299929
1478,24.01673959948458
1479,22.5969854718115
1480,13.092096506857697
1481,15.552705416888074
1482,22.268782176431316
1483,13.723234699437889
1484,22.097193045530545
1485,13.281229869332705
1486,16.60666611421906
1487,24.849359580149944
1488,15.55705714621634
1489,15.592278191282968
1490,19.310309241188016
1491,25.95642670516837
1492,16.73893211321304
1493,16.605770259318795
1494,29.068413450233237
1495,19.13901759878247
1496,29.317798234205263
1497,18.572149138551033
1498,15.584170966517974
1499,16.42634633558186
1500,22.47199658961725
1501,14.38891682654732
1502,19.661039467477476
1503,17.66166677518904
1504,14.934186870937658
1505,14.224164770245626
1506,29.40646229122855
1507,13.543071222746757
1508,15.17709697965735
1509,14.50503217181911
1510,30.263119262464087
1511,11.606491603400094
1512,24.965851684345868
1513,14.937277861591674
1514,14.934186870937658
1515,14.905939636811329
1516,12.783308803459008
1517,28.423790899626162
1518,14.731871444920738
1519,16.310035137773493
1520,21.080685965201553
1521,27.050615678564686
1522,13.86046650266476
1523,28.287234253844552
1524,15.856921532913645
1525,23.84917404874863
1526,21.52795729962707
1527,21.080685965201553
1528,22.78712038420695
1529,23.33393946761221
1530,20.66084522942529
1531,13.833538290976414
1532,14.812104974757634
1533,14.904914767291945
1534,28.040256544920783
1535,28.137051891830417
1536,26.95850628835335
1537,16.60666611421906
1538,21.571865661929778
1539,17.104618274923226
1540,14.111726404329573
1541,16.650860441593935
1542,19.953382132298827
1543,15.55705714621634
1544,14.47961404921606
1545,17.09616431400039
1546,28.134374334884534
1547,18.95563598030737
1548,16.376347329499808
1549,15.644990603470312
1550,13.596146311480712
1551,26.686568625475232
1552,27.519574130010408
1553,21.068537907969
1554,12.176408749074927
1555,30.07571003800661
1556,17.34700710461687
1557,16.869138305713154
1558,21.29364235040982
1559,24.520883788325925
1560,15.523047047939826
1561,23.939091618403133
1562,17.66166677518904
1563,21.23674369645561
1564,23.880435866112933
1565,15.003122841525226
1566,17.2054919247296
1567,16.211861930940223
1568,20.134160130305695
1569,30.47544412563138
1570,29.81514818384481
1571,12.608281230056406
1572,14.572075142427586
1573,22.30721401487846
1574,17.34340035416674
1575,22.929731630715658
1576,30.020327727820643
1577,17.63942673361894
1578,12.065846483461108
1579,29.695964083358547
1580,16.69862879903539
1581,22.58814332548546
1582,14.513933757199872
1583,12.910938176100096
1584,23.572527942543722
1585,15.185905919283655
1586,31.643785689644037
1587,16.27947694605335
1588,23.38208147398651
1589,28.258911459016993
1590,16.41940343088882
1591,19.749689066954332
1592,27.921733365228278
1593,20.361734313947906
1594,16.928772524587927
1595,15.486870068301943
1596,28.85142668875249
1597,25.67621531074741
1598,28.16629168626065
1599,15.796317592070384
1600,15.12816017077678
1601,25.361414758290742
1602,14.88361867070861
1603,27.32054706704537
1604,29.559907621787033
1605,14.84344319953798
1606,26.04458235874
1607,21.610302930517
1608,12.78886595708883
1609,23.457618457131325
1610,28.9761764245808
1611,15.55705714621634
1612,22.80149723815464
1613,15.399905362221968
1614,23.68464366791971
1615,21.418225811895354
1616,27.921733365228278
1617,17.44444183192644
1618,14.632121144769481
1619,14.394630739073076
1620,21.52048411371004
1621,21.080685965201553
1622,20.532226317303035
1623,17.4305556030349
1624,18.30667318380827
1625,22.297158497670324
1626,18.365169371461057
1627,29.41668831112845
1628,28.626275246301546
1629,21.0216951678174
1630,16.310035137773493
1631,12.929128123636247
1632,18.39652615598626
1633,24.447760947813393
1634,29.205551531737697
1635,14.349463515025612
1636,23.319302068219052
1637,15.226646965115865
1638,19.449325995571225
1639,17.15433024740102
1640,28.08574227262481
1641,14.251029314963468
1642,23.970429843183478
1643,15.431532541722895
1644,19.501872595604507
1645,16.904891284812344
1646,12.353084195419765
1647,15.30849282429542
1648,24.85600790438017
1649,16.1699886631022
1650,28.567135812449802
1651,17.4080487698056
1652,17.672032765474896
1653,29.297920234063458
1654,13.205410485050063
1655,14.109879141401652
1656,26.552360928287147
1657,20.423008048687404
1658,16.13177155645672
1659,14.966846438719084
1660,19.033255250975163
1661,16.903626964433585
1662,12.592764152278033
1663,20.475961515228224
1664,16.182335112052566
1665,28.255535775532497
1666,15.220715673931306
1667,32.004974202895546
1668,15.427526134981271
1669,11.74198316903324
1670,27.767221496175168
1671,16.60666611421906
1672,28.711653820073245
1673,19.618935441517607
1674,22.387828479478927
1675,18.72465093377322
1676,29.261954765673597
1677,27.941317870214686
1678,16.511319822785087
1679,20.384992874735097
1680,14.658028927290719
1681,15.15145794185188
1682,22.05639031964828
1683,16.540647414816938
1684,14.475702954441907
1685,14.19964776674373
1686,20.65909492283316
1687,26.09375890226497
1688,16.16528953616274
1689,23.741514212984995
1690,13.390347990536618
1691,13.642659129026367
1692,17.26228657688728
1693,28.686674632450803
1694,17.15066531867911
1695,14.298691822668435
1696,21.493320049608016
1697,22.714664665162886
1698,15.60738866922932
1699,20.12021765272163
1700,28.9761764245808
1701,24.27151984544341
1702,29.02029563662733
1703,11.414459031964014
1704,20.532226317303035
1705,16.027422333068806
1706,27.83736616061178
1707,28.099466129507526
1708,27.97514308747081
1709,14.304684266356144
1710,16.618711721736346
1711,14.216367157756295
1712,23.111711465858697
1713,14.812104974757634
1714,21.446659170748553
1715,12.539106009590522
1716,20.355461790344535
1717,17.52297692390885
1718,14.053076682751623
1719,15.260091539214596
1720,23.683295119790202
1721,14.771906912783805
1722,22.862315192342848
1723,14.682855282138284
1724,28.102357500423693
1725,15.185905919283655
1726,20.407103364682758
1727,18.688230603776983
1728,17.554060695265164
1729,15.92217770179722
1730,19.588780679990073
1731,25.194352338905126
1732,21.875350382762875
1733,15.034461066305571
1734,12.232253944234039
1735,19.004342050662387
1736,8.874905939170098
1737,15.23637753619144
1738,21.035451158786444
1739,17.66166677518904
1740,19.75748351806063
1741,19.507602707635854
1742,28.944262223342765
1743,25.869829310397122
1744,14.394630739073076
1745,15.856921532913645
1746,9.11582053708441
1747,16.90638592179574
1748,14.984654720171477
1749,15.565276311029834
1750,27.08776715752166
1751,28.172850205324803
1752,18.856261767530896
1753,15.571994283122272
1754,19.401230388307287
1755,14.038730083981541
1756,19.749689066954332
1757,14.785416953091886
1758,17.15066531867911
1759,15.185905919283655
1760,20.873684395416966
1761,29.332077079672334
1762,28.406895768170283
1763,23.18684474464557
1764,20.758467376771385
1765,15.502911180440783
1766,15.665402494081146
1767,16.989743977177586
1768,19.077579743736358
1769,24.30786399676837
1770,20.18957419890568
1771,20.009956734803765
1772,30.020327727820643
1773,22.58164225283047
1774,15.30849282429542
1775,28.428749485329746
1776,30.42921240628599
1777,11.54705374809749
1778,16.058838002799536
1779,24.09329797650338
1780,14.19964776674373
1781,23.385650612891517
1782,17.790090649681574
1783,23.834383247657946
1784,17.147561196500337
1785,23.132573538853507
1786,25.335010336334292
1787,15.30849282429542
1788,16.34137336255384
1789,15.518031998317117
1790,15.305341994729503
1791,24.989708907405728
1792,18.845379280051574
1793,14.358292851827102
1794,17.246939284884533
1795,14.478359639332627
1796,32.50871468502167
1797,18.14976453383738
1798,22.387828479478927
1799,23.6787643098193
1800,28.503555061603844
1801,25.67621531074741
1802,16.621791242914885
1803,9.09407248639809
1804,15.593923975598813
1805,21.12087773013306
1806,16.333859253632355
1807,14.666345325434804
1808,22.669257417523447
1809,13.687719049578384
1810,12.813518178985728
1811,12.790867931983115
1812,22.87297140321361
1813,21.17386855488442
1814,13.938079237774986
1815,17.53301006119174
1816,27.368642820751745
1817,30.338845561540523
1818,19.555472329840143
1819,17.312062129386394
1820,16.550121879310705
1821,17.32485204626385
1822,29.40646229122855
1823,18.546327702218672
1824,24.382799768633387
1825,28.567135812449802
1826,13.65403108301944
1827,29.01610523131086
1828,16.411458199609957
1829,14.908037686744084
1830,18.95563598030737
1831,14.775697839929254
1832,18.77539089699288
1833,13.359754794282864
1834,19.07096699579425
1835,29.40646229122855
1836,13.987303100998474
1837,21.078163937181486
1838,13.432867137167303
1839,15.055849667529955
1840,23.862147057240158
1841,14.510952273996406
1842,21.056148523085362
1843,22.44695559953687
1844,19.894150535937694
1845,16.310035137773493
1846,23.538410552556556
1847,11.723401462164276
1848,14.902590675203992
1849,30.563374088830862
1850,19.94577934803636
1851,24.121497168338387
1852,29.13036453127661
1853,15.998273203411504
1854,21.88435363759529
1855,24.035540877178605
1856,19.96642378275037
1857,21.032607793864933
1858,15.194543777297035
1859,14.394630739073076
1860,14.391127276829206
1861,16.168994512719124
1862,14.773914166849028
1863,21.15004198025786
1864,16.27807835688876
1865,22.097193045530545
1866,16.637108484099144
1867,28.770782771856496
1868,24.907160909859055
